institute_id,year,e_total,e_AmerInd_AlaskNtv,e_Asian,e_AfrAmer,e_Hispanic,e_Hi_PacIsland,e_White,e_2orMore,e_unknown,e_nonresAlien,gr_total,gr_AmerInd_AlaskNtv,gr_Asian,gr_AfrAmer,gr_Hispanic,gr_Hi_PacIsland,gr_White,gr_2orMore,gr_unknown,gr_nonresAlien,co_total,co_AmerInd_AlaskNtv,co_Asian,co_AfrAmer,co_Hispanic,co_Hi_PacIsland,co_White,co_2orMore,co_unknown,co_nonresAlien
236939,2018,31478.0,187.0,1932.0,964.0,4334.0,136.0,18330.0,1882.0,1473.0,2240.0,2520.0,11.0,102.0,84.0,251.0,5.0,1737.0,239.0,19.0,72.0,4279.0,28.0,189.0,178.0,492.0,18.0,2821.0,414.0,32.0,107.0
236939,2019,31607.0,176.0,2026.0,875.0,4528.0,120.0,18514.0,1914.0,1187.0,2267.0,2443.0,11.0,121.0,83.0,291.0,9.0,1606.0,230.0,21.0,71.0,4057.0,26.0,196.0,193.0,579.0,19.0,2530.0,375.0,26.0,113.0
236939,2020,31159.0,152.0,2045.0,892.0,4650.0,114.0,18443.0,1963.0,981.0,1919.0,2551.0,10.0,135.0,86.0,339.0,10.0,1670.0,215.0,22.0,64.0,4357.0,26.0,240.0,184.0,660.0,18.0,2672.0,399.0,43.0,115.0
236948,2010,42451.0,531.0,9377.0,1331.0,2329.0,227.0,21859.0,1.0,3136.0,3660.0,3911.0,44.0,1135.0,111.0,167.0,21.0,2131.0,0.0,217.0,85.0,4867.0,64.0,1385.0,159.0,226.0,37.0,2614.0,0.0,264.0,118.0
236948,2011,42444.0,546.0,9420.0,1325.0,2480.0,271.0,21577.0,0.0,2179.0,4646.0,3892.0,30.0,1145.0,81.0,175.0,0.0,2141.0,0.0,195.0,125.0,4892.0,49.0,1419.0,119.0,248.0,0.0,2641.0,0.0,262.0,154.0
236948,2012,43485.0,363.0,8810.0,1108.0,2669.0,199.0,21262.0,1348.0,2180.0,5546.0,4270.0,42.0,1230.0,111.0,234.0,20.0,2302.0,21.0,200.0,110.0,5284.0,63.0,1481.0,153.0,301.0,36.0,2845.0,22.0,246.0,137.0
236948,2013,43762.0,283.0,8706.0,1093.0,2788.0,168.0,20996.0,1933.0,1543.0,6252.0,4225.0,44.0,1245.0,124.0,223.0,23.0,2237.0,44.0,133.0,152.0,5163.0,70.0,1500.0,173.0,294.0,36.0,2697.0,51.0,161.0,181.0
236948,2014,44784.0,233.0,8702.0,1093.0,2917.0,160.0,21015.0,2407.0,1580.0,6677.0,4502.0,45.0,1236.0,125.0,238.0,26.0,2335.0,56.0,168.0,273.0,5377.0,64.0,1428.0,174.0,309.0,36.0,2762.0,61.0,208.0,335.0
236948,2015,45408.0,220.0,8936.0,1102.0,3059.0,163.0,21046.0,2566.0,1331.0,6985.0,4307.0,45.0,1324.0,93.0,243.0,33.0,2049.0,0.0,135.0,385.0,5119.0,65.0,1527.0,122.0,314.0,40.0,2400.0,0.0,170.0,481.0
236948,2016,45591.0,219.0,9256.0,1168.0,3188.0,167.0,20694.0,2705.0,1152.0,7042.0,4579.0,71.0,1346.0,129.0,275.0,25.0,2133.0,0.0,130.0,470.0,5460.0,101.0,1572.0,166.0,353.0,34.0,2506.0,0.0,159.0,569.0
236948,2017,46166.0,220.0,9370.0,1333.0,3395.0,161.0,20345.0,2892.0,1094.0,7356.0,4854.0,17.0,1160.0,82.0,291.0,21.0,2062.0,324.0,31.0,866.0,5752.0,22.0,1324.0,117.0,375.0,23.0,2432.0,382.0,38.0,1039.0
236948,2018,47400.0,214.0,9921.0,1388.0,3572.0,148.0,19942.0,2989.0,1395.0,7831.0,5052.0,6.0,1283.0,87.0,316.0,21.0,2053.0,372.0,46.0,868.0,6003.0,13.0,1467.0,118.0,398.0,27.0,2451.0,439.0,69.0,1021.0
236948,2019,47576.0,197.0,10157.0,1394.0,3799.0,159.0,19193.0,3055.0,1504.0,8118.0,5244.0,16.0,1304.0,92.0,354.0,20.0,2234.0,361.0,44.0,819.0,6226.0,24.0,1505.0,122.0,451.0,24.0,2637.0,436.0,49.0,978.0
236948,2020,48149.0,214.0,10652.0,1517.0,4044.0,163.0,19099.0,3205.0,1477.0,7778.0,5180.0,21.0,1337.0,109.0,336.0,13.0,2194.0,361.0,55.0,754.0,6317.0,33.0,1584.0,151.0,437.0,20.0,2656.0,453.0,63.0,920.0
236975,2010,3816.0,79.0,28.0,19.0,921.0,4.0,2510.0,113.0,135.0,7.0,,,,,,,,,,,,,,,,,,,,
236975,2011,3885.0,87.0,34.0,16.0,974.0,5.0,2484.0,132.0,145.0,8.0,,,,,,,,,,,,,,,,,,,,
236975,2012,3668.0,85.0,21.0,9.0,996.0,3.0,2334.0,110.0,101.0,9.0,,,,,,,,,,,,,,,,,,,,
236975,2013,3619.0,86.0,29.0,21.0,1089.0,4.0,2146.0,111.0,125.0,8.0,,,,,,,,,,,,,,,,,,,,
236975,2014,3510.0,73.0,35.0,24.0,1229.0,1.0,1909.0,112.0,123.0,4.0,,,,,,,,,,,,,,,,,,,,
236975,2015,3218.0,66.0,46.0,27.0,1155.0,1.0,1715.0,100.0,106.0,2.0,,,,,,,,,,,,,,,,,,,,
236975,2016,3440.0,69.0,49.0,24.0,1325.0,3.0,1742.0,113.0,115.0,0.0,,,,,,,,,,,,,,,,,,,,
236975,2017,3556.0,108.0,58.0,30.0,1305.0,4.0,1822.0,112.0,117.0,0.0,140.0,2.0,0.0,0.0,49.0,0.0,86.0,1.0,2.0,0.0,499.0,8.0,0.0,2.0,171.0,0.0,284.0,20.0,12.0,2.0
236975,2018,3444.0,62.0,42.0,27.0,1365.0,4.0,1676.0,146.0,115.0,7.0,131.0,1.0,0.0,1.0,50.0,0.0,67.0,4.0,8.0,0.0,428.0,7.0,0.0,1.0,137.0,0.0,249.0,20.0,14.0,0.0
236975,2019,3352.0,64.0,36.0,30.0,1356.0,1.0,1562.0,142.0,152.0,9.0,159.0,0.0,0.0,0.0,65.0,0.0,90.0,2.0,2.0,0.0,461.0,7.0,1.0,2.0,171.0,1.0,251.0,20.0,8.0,0.0
236975,2020,3090.0,65.0,36.0,13.0,1214.0,3.0,1456.0,144.0,150.0,9.0,152.0,0.0,2.0,0.0,65.0,0.0,71.0,9.0,5.0,0.0,443.0,6.0,4.0,6.0,175.0,0.0,216.0,24.0,12.0,0.0
237011,2010,14979.0,240.0,940.0,290.0,789.0,39.0,11428.0,595.0,494.0,164.0,1672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1.0,2425.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,1.0
237011,2011,14842.0,173.0,916.0,262.0,837.0,26.0,11406.0,770.0,299.0,153.0,1724.0,30.0,112.0,35.0,58.0,7.0,1376.0,61.0,43.0,2.0,2365.0,43.0,173.0,60.0,83.0,11.0,1856.0,81.0,55.0,3.0
237011,2012,14833.0,117.0,912.0,252.0,909.0,26.0,11310.0,940.0,220.0,147.0,1627.0,20.0,100.0,22.0,58.0,5.0,1319.0,48.0,51.0,4.0,2425.0,35.0,167.0,50.0,90.0,10.0,1902.0,84.0,80.0,7.0
237011,2013,14950.0,67.0,924.0,224.0,1006.0,21.0,11293.0,1090.0,167.0,158.0,1783.0,30.0,167.0,43.0,82.0,8.0,1397.0,0.0,54.0,2.0,2572.0,60.0,252.0,93.0,127.0,14.0,1949.0,0.0,71.0,6.0
237011,2014,15060.0,65.0,971.0,224.0,1095.0,28.0,11200.0,1164.0,156.0,157.0,1907.0,22.0,104.0,33.0,103.0,4.0,1487.0,110.0,40.0,4.0,2667.0,39.0,145.0,66.0,166.0,12.0,2018.0,159.0,56.0,6.0
237011,2015,15332.0,62.0,1014.0,258.0,1183.0,36.0,11217.0,1262.0,144.0,156.0,1903.0,33.0,134.0,38.0,94.0,6.0,1477.0,72.0,46.0,3.0,2670.0,53.0,196.0,64.0,148.0,12.0,2015.0,107.0,71.0,4.0
237011,2016,15574.0,61.0,991.0,254.0,1298.0,29.0,11275.0,1300.0,185.0,181.0,1891.0,7.0,130.0,33.0,124.0,2.0,1442.0,139.0,14.0,0.0,2722.0,11.0,190.0,46.0,188.0,2.0,2061.0,203.0,21.0,0.0
237011,2017,15915.0,63.0,1001.0,258.0,1398.0,28.0,11416.0,1330.0,233.0,188.0,1846.0,5.0,134.0,18.0,119.0,5.0,1421.0,142.0,0.0,2.0,2674.0,8.0,186.0,29.0,178.0,6.0,2043.0,217.0,3.0,4.0
237011,2018,16121.0,55.0,996.0,260.0,1495.0,32.0,11429.0,1357.0,314.0,183.0,1822.0,4.0,106.0,27.0,115.0,4.0,1414.0,143.0,6.0,3.0,2661.0,9.0,164.0,49.0,179.0,6.0,2026.0,214.0,10.0,4.0
237011,2019,16142.0,63.0,987.0,257.0,1617.0,28.0,11249.0,1391.0,352.0,198.0,1882.0,5.0,129.0,29.0,119.0,2.0,1426.0,159.0,6.0,7.0,2764.0,9.0,197.0,39.0,208.0,3.0,2041.0,246.0,12.0,9.0
237011,2020,15197.0,68.0,966.0,260.0,1575.0,20.0,10463.0,1374.0,343.0,128.0,1866.0,5.0,148.0,26.0,138.0,2.0,1349.0,186.0,8.0,4.0,2763.0,8.0,229.0,46.0,229.0,5.0,1952.0,273.0,14.0,7.0
237039,2010,4939.0,43.0,163.0,53.0,308.0,11.0,3541.0,226.0,474.0,120.0,,,,,,,,,,,,,,,,,,,,
237039,2011,4790.0,50.0,162.0,50.0,329.0,20.0,3357.0,267.0,427.0,128.0,,,,,,,,,,,,,,,,,,,,
237039,2012,4552.0,46.0,158.0,53.0,336.0,18.0,3155.0,265.0,357.0,164.0,,,,,,,,,,,,,,,,,,,,
237039,2013,4427.0,36.0,162.0,59.0,368.0,20.0,2927.0,255.0,392.0,208.0,,,,,,,,,,,,,,,,,,,,
237039,2014,4176.0,31.0,145.0,54.0,393.0,16.0,2701.0,233.0,376.0,227.0,,,,,,,,,,,,,,,,,,,,
237039,2015,4391.0,29.0,175.0,45.0,495.0,7.0,2785.0,268.0,311.0,276.0,,,,,,,,,,,,,,,,,,,,
237039,2016,4507.0,32.0,191.0,51.0,550.0,13.0,2819.0,289.0,294.0,268.0,,,,,,,,,,,,,,,,,,,,
237039,2017,4411.0,55.0,193.0,50.0,528.0,19.0,2731.0,327.0,271.0,237.0,115.0,2.0,2.0,0.0,8.0,0.0,88.0,3.0,12.0,0.0,371.0,6.0,9.0,4.0,34.0,0.0,261.0,27.0,30.0,0.0
237039,2018,4263.0,41.0,214.0,67.0,505.0,17.0,2586.0,327.0,274.0,232.0,91.0,0.0,3.0,2.0,10.0,0.0,66.0,6.0,4.0,0.0,276.0,3.0,8.0,6.0,26.0,1.0,194.0,23.0,15.0,0.0
237039,2019,4152.0,39.0,228.0,73.0,563.0,9.0,2456.0,314.0,275.0,195.0,106.0,0.0,4.0,0.0,10.0,0.0,71.0,7.0,14.0,0.0,289.0,3.0,10.0,4.0,37.0,2.0,186.0,26.0,21.0,0.0
237039,2020,2719.0,25.0,155.0,39.0,339.0,13.0,1582.0,201.0,215.0,150.0,135.0,0.0,5.0,0.0,17.0,0.0,99.0,5.0,9.0,0.0,321.0,1.0,12.0,3.0,43.0,0.0,215.0,21.0,26.0,0.0
237057,2010,1555.0,13.0,114.0,21.0,97.0,8.0,1056.0,61.0,139.0,46.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,13.0,385.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,13.0
237057,2011,1596.0,13.0,121.0,24.0,100.0,4.0,1121.0,53.0,121.0,39.0,308.0,5.0,27.0,9.0,18.0,0.0,197.0,0.0,43.0,9.0,360.0,7.0,32.0,10.0,22.0,0.0,231.0,0.0,48.0,10.0
237057,2012,1539.0,15.0,120.0,18.0,98.0,3.0,1104.0,48.0,91.0,42.0,321.0,2.0,37.0,5.0,13.0,0.0,213.0,0.0,40.0,11.0,367.0,2.0,42.0,7.0,17.0,0.0,241.0,0.0,47.0,11.0
237057,2013,1541.0,5.0,98.0,19.0,118.0,7.0,1111.0,67.0,60.0,56.0,351.0,2.0,40.0,2.0,20.0,4.0,237.0,0.0,34.0,12.0,400.0,5.0,47.0,3.0,21.0,5.0,269.0,0.0,37.0,13.0
237057,2014,1498.0,5.0,80.0,14.0,117.0,0.0,1090.0,85.0,49.0,58.0,350.0,0.0,27.0,5.0,18.0,0.0,241.0,12.0,38.0,9.0,401.0,3.0,30.0,6.0,22.0,0.0,276.0,12.0,43.0,9.0
237057,2015,1470.0,5.0,72.0,17.0,104.0,0.0,1053.0,104.0,44.0,71.0,345.0,1.0,25.0,3.0,15.0,2.0,244.0,17.0,30.0,8.0,395.0,2.0,29.0,3.0,24.0,2.0,275.0,18.0,34.0,8.0
237057,2016,1493.0,5.0,67.0,21.0,109.0,5.0,1052.0,101.0,47.0,86.0,364.0,5.0,33.0,8.0,28.0,1.0,248.0,12.0,17.0,12.0,415.0,6.0,36.0,9.0,30.0,2.0,283.0,15.0,19.0,15.0
237057,2017,1510.0,8.0,75.0,22.0,107.0,7.0,1023.0,107.0,58.0,103.0,351.0,2.0,26.0,2.0,23.0,0.0,270.0,7.0,14.0,7.0,399.0,3.0,29.0,3.0,24.0,0.0,307.0,8.0,17.0,8.0
237057,2018,1475.0,8.0,85.0,26.0,109.0,9.0,957.0,98.0,64.0,119.0,333.0,1.0,20.0,2.0,25.0,0.0,245.0,21.0,10.0,9.0,381.0,1.0,20.0,2.0,28.0,0.0,281.0,25.0,11.0,13.0
237057,2019,1579.0,7.0,97.0,34.0,129.0,8.0,998.0,105.0,62.0,139.0,351.0,1.0,13.0,4.0,29.0,0.0,258.0,19.0,10.0,17.0,391.0,2.0,17.0,4.0,34.0,0.0,285.0,21.0,10.0,18.0
237057,2020,1360.0,3.0,96.0,34.0,123.0,6.0,810.0,93.0,57.0,138.0,337.0,0.0,18.0,4.0,22.0,0.0,247.0,29.0,5.0,12.0,393.0,0.0,24.0,5.0,28.0,0.0,276.0,32.0,8.0,20.0
237066,2010,2989.0,39.0,75.0,52.0,152.0,11.0,2437.0,75.0,92.0,56.0,372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,469.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0
237066,2011,2506.0,14.0,61.0,42.0,151.0,8.0,2030.0,88.0,63.0,49.0,362.0,5.0,19.0,6.0,11.0,0.0,311.0,0.0,9.0,1.0,451.0,9.0,26.0,7.0,12.0,0.0,383.0,0.0,13.0,1.0
237066,2012,2571.0,17.0,70.0,35.0,186.0,5.0,2040.0,113.0,48.0,57.0,356.0,5.0,8.0,6.0,10.0,0.0,311.0,9.0,6.0,1.0,469.0,5.0,12.0,12.0,13.0,0.0,408.0,9.0,9.0,1.0
237066,2013,2569.0,19.0,70.0,39.0,192.0,11.0,2029.0,124.0,36.0,49.0,393.0,3.0,12.0,3.0,15.0,0.0,341.0,6.0,11.0,2.0,532.0,4.0,19.0,4.0,21.0,0.0,456.0,7.0,16.0,5.0
237066,2014,2654.0,19.0,90.0,51.0,205.0,12.0,2028.0,133.0,40.0,76.0,410.0,3.0,11.0,7.0,16.0,2.0,348.0,7.0,7.0,9.0,545.0,3.0,12.0,11.0,27.0,2.0,458.0,9.0,10.0,13.0
237066,2015,2650.0,18.0,111.0,57.0,198.0,7.0,1995.0,156.0,33.0,75.0,416.0,1.0,16.0,7.0,17.0,0.0,357.0,10.0,6.0,2.0,555.0,3.0,28.0,14.0,23.0,1.0,457.0,15.0,8.0,6.0
237066,2016,2634.0,17.0,113.0,52.0,222.0,6.0,1945.0,162.0,32.0,85.0,496.0,1.0,12.0,5.0,43.0,2.0,399.0,20.0,7.0,7.0,683.0,4.0,16.0,8.0,63.0,5.0,542.0,26.0,11.0,8.0
237066,2017,2627.0,21.0,115.0,53.0,235.0,12.0,1889.0,172.0,31.0,99.0,392.0,2.0,5.0,2.0,21.0,1.0,332.0,17.0,6.0,6.0,523.0,2.0,8.0,4.0,35.0,1.0,422.0,32.0,9.0,10.0
237066,2018,2776.0,20.0,116.0,59.0,274.0,22.0,1942.0,217.0,30.0,96.0,494.0,0.0,18.0,8.0,27.0,1.0,393.0,34.0,5.0,8.0,629.0,4.0,23.0,9.0,46.0,1.0,489.0,42.0,6.0,9.0
237066,2019,2814.0,20.0,124.0,60.0,318.0,32.0,1874.0,255.0,22.0,109.0,446.0,3.0,14.0,9.0,27.0,2.0,361.0,23.0,1.0,6.0,592.0,5.0,20.0,10.0,42.0,5.0,465.0,34.0,1.0,10.0
237066,2020,2756.0,16.0,118.0,64.0,345.0,40.0,1826.0,239.0,16.0,92.0,473.0,3.0,31.0,4.0,40.0,0.0,350.0,27.0,1.0,17.0,614.0,5.0,42.0,10.0,60.0,4.0,437.0,33.0,1.0,22.0
237109,2010,4479.0,110.0,66.0,61.0,1691.0,5.0,2322.0,168.0,44.0,12.0,,,,,,,,,,,,,,,,,,,,
237109,2011,4232.0,68.0,61.0,51.0,1659.0,5.0,2157.0,173.0,46.0,12.0,,,,,,,,,,,,,,,,,,,,
237109,2012,4302.0,87.0,58.0,51.0,1830.0,5.0,2043.0,174.0,44.0,10.0,,,,,,,,,,,,,,,,,,,,
237109,2013,4105.0,75.0,38.0,46.0,1872.0,4.0,1867.0,160.0,38.0,5.0,,,,,,,,,,,,,,,,,,,,
237109,2014,3950.0,64.0,25.0,58.0,1843.0,7.0,1743.0,182.0,25.0,3.0,89.0,0.0,0.0,0.0,23.0,1.0,64.0,0.0,1.0,0.0,392.0,6.0,5.0,6.0,133.0,2.0,223.0,12.0,5.0,0.0
237109,2015,3960.0,51.0,32.0,48.0,1919.0,4.0,1641.0,176.0,86.0,3.0,87.0,2.0,0.0,1.0,27.0,0.0,54.0,2.0,1.0,0.0,402.0,12.0,3.0,7.0,152.0,0.0,209.0,16.0,3.0,0.0
237109,2016,4101.0,61.0,47.0,42.0,2063.0,7.0,1537.0,218.0,120.0,6.0,92.0,3.0,0.0,0.0,40.0,0.0,45.0,3.0,1.0,0.0,364.0,7.0,3.0,5.0,164.0,0.0,165.0,14.0,6.0,0.0
237109,2017,4007.0,62.0,46.0,40.0,2073.0,3.0,1435.0,196.0,134.0,18.0,80.0,2.0,0.0,1.0,29.0,0.0,45.0,2.0,1.0,0.0,334.0,2.0,3.0,7.0,138.0,1.0,163.0,15.0,5.0,0.0
237109,2018,4456.0,72.0,58.0,38.0,2454.0,9.0,1419.0,210.0,179.0,17.0,85.0,1.0,1.0,1.0,40.0,0.0,39.0,3.0,0.0,0.0,285.0,3.0,1.0,3.0,133.0,0.0,126.0,17.0,2.0,0.0
237109,2019,4650.0,62.0,54.0,33.0,2611.0,8.0,1498.0,196.0,174.0,14.0,90.0,0.0,0.0,0.0,39.0,0.0,46.0,4.0,1.0,0.0,317.0,4.0,0.0,2.0,155.0,0.0,132.0,23.0,1.0,0.0
237109,2020,3954.0,50.0,54.0,34.0,2223.0,11.0,1266.0,165.0,141.0,10.0,95.0,0.0,0.0,0.0,40.0,0.0,48.0,7.0,0.0,0.0,334.0,4.0,3.0,10.0,148.0,3.0,145.0,20.0,1.0,0.0
245883,2010,994.0,34.0,26.0,69.0,26.0,0.0,606.0,0.0,218.0,15.0,,,,,,,,,,,,,,,,,,,,
245883,2011,946.0,21.0,6.0,40.0,31.0,14.0,415.0,0.0,417.0,2.0,,,,,,,,,,,,,,,,,,,,
245883,2012,887.0,32.0,25.0,53.0,29.0,5.0,585.0,15.0,141.0,2.0,,,,,,,,,,,,,,,,,,,,
245883,2013,884.0,19.0,26.0,56.0,23.0,5.0,605.0,31.0,116.0,3.0,,,,,,,,,,,,,,,,,,,,
245883,2014,809.0,11.0,25.0,50.0,35.0,2.0,544.0,35.0,105.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,37.0,1.0,1.0,0.0,2.0,0.0,20.0,0.0,13.0,0.0
245883,2015,656.0,3.0,18.0,27.0,39.0,1.0,436.0,35.0,96.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,40.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,30.0,0.0
245883,2016,568.0,3.0,22.0,28.0,48.0,0.0,347.0,35.0,84.0,1.0,,,,,,,,,,,31.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,27.0,0.0
245883,2017,614.0,4.0,29.0,32.0,46.0,0.0,381.0,35.0,86.0,1.0,,,,,,,,,,,24.0,0.0,0.0,1.0,2.0,0.0,18.0,0.0,3.0,0.0
245883,2018,605.0,4.0,23.0,29.0,45.0,0.0,418.0,29.0,43.0,14.0,,,,,,,,,,,26.0,1.0,2.0,2.0,1.0,1.0,18.0,0.0,1.0,0.0
245883,2019,665.0,3.0,32.0,26.0,47.0,1.0,400.0,24.0,118.0,14.0,,,,,,,,,,,20.0,0.0,0.0,1.0,0.0,0.0,15.0,0.0,4.0,0.0
245883,2020,735.0,1.0,38.0,32.0,51.0,2.0,439.0,26.0,135.0,11.0,,,,,,,,,,,,,,,,,,,,
377546,2010,100.0,4.0,4.0,2.0,9.0,0.0,74.0,4.0,3.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
377546,2011,84.0,2.0,4.0,1.0,9.0,2.0,56.0,8.0,2.0,0.0,16.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,3.0,0.0,24.0,0.0,0.0,0.0,2.0,0.0,18.0,0.0,4.0,0.0
377546,2012,85.0,2.0,4.0,0.0,7.0,3.0,53.0,10.0,6.0,0.0,28.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,26.0,0.0,38.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,35.0,0.0
377546,2013,94.0,5.0,2.0,2.0,11.0,1.0,56.0,7.0,10.0,0.0,9.0,0.0,1.0,0.0,0.0,2.0,5.0,0.0,1.0,0.0,32.0,1.0,1.0,0.0,1.0,2.0,25.0,0.0,2.0,0.0
377546,2014,94.0,4.0,2.0,2.0,9.0,2.0,55.0,8.0,11.0,1.0,23.0,0.0,1.0,1.0,2.0,0.0,16.0,2.0,1.0,0.0,32.0,0.0,1.0,1.0,3.0,0.0,24.0,2.0,1.0,0.0
377546,2015,100.0,6.0,3.0,4.0,4.0,3.0,80.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,1.0,0.0,13.0,2.0,1.0,0.0,32.0,0.0,4.0,1.0,7.0,0.0,14.0,5.0,1.0,0.0
377546,2016,98.0,8.0,5.0,3.0,5.0,2.0,72.0,2.0,1.0,0.0,19.0,0.0,1.0,0.0,1.0,0.0,16.0,1.0,0.0,0.0,30.0,1.0,3.0,1.0,2.0,0.0,20.0,3.0,0.0,0.0
377546,2017,85.0,4.0,7.0,5.0,3.0,2.0,57.0,7.0,0.0,0.0,16.0,1.0,1.0,0.0,4.0,0.0,6.0,3.0,1.0,0.0,24.0,1.0,1.0,0.0,6.0,0.0,8.0,5.0,3.0,0.0
377546,2018,85.0,5.0,10.0,5.0,2.0,2.0,59.0,2.0,0.0,0.0,11.0,1.0,0.0,0.0,1.0,1.0,5.0,2.0,1.0,0.0,28.0,1.0,1.0,0.0,1.0,3.0,16.0,5.0,1.0,0.0
377546,2019,95.0,2.0,13.0,3.0,11.0,4.0,62.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,1.0,0.0,10.0,2.0,3.0,0.0,33.0,2.0,0.0,1.0,3.0,0.0,19.0,3.0,5.0,0.0
377546,2020,101.0,4.0,14.0,6.0,14.0,3.0,58.0,0.0,2.0,0.0,10.0,1.0,0.0,1.0,1.0,0.0,6.0,0.0,1.0,0.0,25.0,1.0,0.0,1.0,2.0,0.0,15.0,2.0,4.0,0.0
377555,2010,3273.0,34.0,776.0,150.0,188.0,18.0,1790.0,1.0,225.0,91.0,,,,,,,,,,,,,,,,,,,,
377555,2011,3759.0,41.0,915.0,191.0,257.0,38.0,1995.0,0.0,186.0,136.0,,,,,,,,,,,,,,,,,,,,
377555,2012,4172.0,29.0,963.0,178.0,310.0,24.0,2113.0,187.0,123.0,245.0,83.0,1.0,28.0,5.0,6.0,1.0,35.0,0.0,6.0,1.0,129.0,1.0,43.0,7.0,11.0,1.0,55.0,0.0,10.0,1.0
377555,2013,4604.0,25.0,1060.0,226.0,357.0,38.0,2235.0,243.0,86.0,334.0,100.0,1.0,37.0,2.0,5.0,0.0,44.0,4.0,6.0,1.0,148.0,2.0,53.0,3.0,10.0,1.0,65.0,4.0,9.0,1.0
377555,2014,4962.0,21.0,1217.0,257.0,415.0,44.0,2267.0,280.0,73.0,388.0,151.0,1.0,58.0,0.0,10.0,0.0,66.0,2.0,10.0,4.0,224.0,3.0,87.0,0.0,14.0,1.0,94.0,4.0,13.0,8.0
377555,2015,5277.0,19.0,1282.0,297.0,461.0,36.0,2323.0,306.0,77.0,476.0,205.0,0.0,79.0,12.0,17.0,2.0,83.0,0.0,9.0,3.0,294.0,2.0,114.0,16.0,23.0,2.0,120.0,0.0,12.0,5.0
377555,2016,5734.0,16.0,1473.0,343.0,513.0,40.0,2344.0,328.0,88.0,589.0,262.0,5.0,103.0,15.0,23.0,2.0,96.0,0.0,12.0,6.0,391.0,8.0,143.0,25.0,36.0,4.0,147.0,0.0,19.0,9.0
377555,2017,5981.0,16.0,1544.0,371.0,546.0,35.0,2402.0,354.0,137.0,576.0,334.0,0.0,111.0,12.0,39.0,4.0,127.0,24.0,5.0,12.0,525.0,1.0,155.0,27.0,67.0,7.0,206.0,36.0,7.0,19.0
377555,2018,5970.0,28.0,1699.0,385.0,562.0,30.0,2215.0,370.0,113.0,568.0,335.0,1.0,107.0,18.0,37.0,1.0,120.0,30.0,5.0,16.0,538.0,3.0,161.0,25.0,75.0,2.0,185.0,52.0,6.0,29.0
377555,2019,5913.0,23.0,1789.0,403.0,571.0,27.0,2125.0,355.0,95.0,525.0,387.0,0.0,142.0,28.0,38.0,8.0,119.0,26.0,5.0,21.0,560.0,2.0,198.0,40.0,60.0,11.0,168.0,40.0,9.0,32.0
377555,2020,6304.0,20.0,2007.0,471.0,638.0,23.0,2190.0,394.0,114.0,447.0,393.0,0.0,164.0,23.0,44.0,4.0,121.0,24.0,1.0,12.0,625.0,1.0,230.0,46.0,90.0,7.0,186.0,45.0,5.0,15.0
377564,2010,3331.0,22.0,486.0,281.0,241.0,26.0,1918.0,0.0,326.0,31.0,,,,,,,,,,,,,,,,,,,,
377564,2011,3657.0,58.0,546.0,312.0,250.0,44.0,2037.0,0.0,335.0,75.0,,,,,,,,,,,,,,,,,,,,
377564,2012,3919.0,46.0,540.0,280.0,307.0,45.0,2031.0,192.0,345.0,133.0,65.0,1.0,16.0,5.0,4.0,0.0,30.0,1.0,8.0,0.0,151.0,3.0,40.0,16.0,8.0,2.0,57.0,1.0,24.0,0.0
377564,2013,4295.0,51.0,639.0,290.0,381.0,60.0,2102.0,277.0,293.0,202.0,87.0,0.0,29.0,4.0,8.0,0.0,38.0,3.0,5.0,0.0,176.0,0.0,51.0,11.0,15.0,2.0,77.0,5.0,15.0,0.0
377564,2014,4477.0,47.0,718.0,332.0,439.0,64.0,2096.0,323.0,224.0,234.0,99.0,1.0,19.0,9.0,9.0,1.0,52.0,1.0,7.0,0.0,180.0,2.0,39.0,15.0,18.0,2.0,80.0,1.0,23.0,0.0
377564,2015,4599.0,43.0,790.0,333.0,508.0,65.0,2026.0,363.0,162.0,309.0,124.0,2.0,33.0,10.0,13.0,1.0,58.0,0.0,7.0,0.0,198.0,3.0,53.0,16.0,22.0,2.0,90.0,0.0,12.0,0.0
